cookie_id,score
ck_84c402b23766e1f2,0.017771624032916628
ck_8d0532d24f1070d1,0.0022486700055864717
ck_32a495128395fde5,0.00208067927459193
ck_f067470743d3c7a2,0.0676069038620108
ck_28dde633692904b0,0.055580025137887144
ck_e61c8721e3ef1921,0.009279588195324737
ck_4e333c09f0c37dee,0.022279957408822007
ck_3d58628d1c853c8a,0.011086738125528715
ck_3265442528d51728,0.016419945093549358
ck_cb1c00c300af3f9e,0.018935656022810273
ck_7ae86b5a885affc3,0.1262541635907129
ck_a50370907e6b397c,0.0516544602962241
ck_df87d6f61a63eb21,0.006036543012658441
ck_85bf21aa1a00452f,0.007108475431902153
ck_b9f1465d803e57b2,0.1167945410196276
ck_91c2a5fe69b9b1d1,0.014327371994585435
ck_f3199fbe84a28b9a,0.01893102223308248
ck_ec3eb6dd0967cac5,0.029094494919416715
ck_5124a2e415384945,0.06543758232805909
ck_073509af21dd7f5f,0.3713159964564546
ck_617b65141f546a1c,0.006347112988632402
ck_fa4b60387d744fc5,0.0038213154837189616
ck_98068c397d70dd3a,0.017963098218011474
ck_aed2681e1646a0df,0.04588590210046942
ck_e98429675b46272b,0.0024414466013150827
ck_b25657bd16739036,0.0057597497842238185
ck_75217ee144b715f8,0.05557048677819921
ck_b359192aa659bdce,0.02342454433722504
ck_82181b935360dcbc,0.9672736543263383
ck_52c0ef68aa2fb8cf,0.009646149627744348
ck_06f042e9b1b662fd,0.04578106155653782
ck_c0b5cc3e8ad2ff44,0.014898562688187074
ck_368b968b5f33431e,0.002900555304341492
ck_6e44024e9de301c6,0.0026532515689419883
ck_f5e02a3432571b20,0.04310367785689323
ck_bed0c020b10afa3b,0.01080270036438987
ck_7e63168dda612235,0.008163879839802893
ck_4c25570eb72711b8,0.007198326116069383
ck_58955542edee1adc,0.005578886732929093
ck_06d0e4a9189302a9,0.012161686910456711
ck_f1b80b821a20186d,0.024648602624652117
ck_b5c93e6d34f8d366,0.005141535548304801
ck_69587a134d43a4ad,0.042557002536418836
ck_70a932ab39d86a24,0.005372170834901529
ck_96100d5e8e051e91,0.009100258013597288
ck_b26e4ae47c9107ed,0.13374699617028865
ck_492e4b89c61b7b6c,0.020815410000612815
ck_36d78ff3bc033ee5,0.006443659670524741
ck_9c9884b9bcaa552e,0.1782717583021235
ck_cfb11a0a2325bff5,0.0020887065855952967
ck_598e036a28262aeb,0.05733093374099466
ck_8176616132458c0f,0.011504861201347387
ck_4becdd3d2696c7ba,0.004699280707301735
ck_7333cedb61506ead,0.01312797414179223
ck_a69ca7b9d70972bb,0.0015833314971499827
ck_e032068be7b77d15,0.024446847048879505
ck_02ec4e06709e6b82,0.001755732044594157
ck_13cd943777651aac,0.0228620385979388
ck_29640fc2fe81c251,0.013632068799978787
ck_00d1ebc31ec4653c,0.022055742531042883
ck_7c872c99481c1e9e,0.01684872843870793
ck_b1dba768dbe7affe,0.017523244104706914
ck_7c3a6a82f3c3241d,0.004665115731759076
ck_c924f36bc1bbbaa3,0.011295005528725602
ck_0a2b7078736b4dda,0.003651239508558218
ck_5b5dea6476d4e182,0.008811795129570496
ck_f271e855925e8d6b,0.1458313173714521
ck_97a8dac48dd62488,0.1564151420093608
ck_63133a79f23e2627,0.043402402187096
ck_9b5ec0f78e160e65,0.0032029854559671167
ck_7264486eb512d84a,0.006251245066112723
ck_a50621b5eeca84b4,0.001031545361657422
ck_901d820e0b72abae,0.003455049586686532
ck_9d1a5cf5a3b87e48,0.014288075283008853
ck_e291cc60920456d0,0.11858273705567453
ck_755010362a9b1bc4,0.005064794071427671
ck_8285bd3c90af94f6,0.009962032614160295
ck_a60388296a47062c,0.02747845777741768
ck_d3d5b2717cfc3913,0.016906518643428507
ck_18d214b1418be39d,0.0009710006605075121
ck_6d64e1c07b19856e,0.006778054378835608
ck_0a993bc947bab61f,0.021483968541610787
ck_7501ebbf4e21f160,0.01645799353639565
ck_cba4162ef29a6d27,0.01400255467296847
ck_26bd0f8898afc8ba,0.0021522321166026403
ck_0a0cd7f4be606a93,0.060318126421503686
ck_f2c7a4c50e2ede96,0.03733550229952485
ck_50d0bb7edd8c69c0,0.032880793336281064
ck_5791f8f76a629a4f,0.07287079813324317
ck_0bf35dcf7b38f650,0.004510878504105114
ck_646dc03de4c31803,0.873478796982565
ck_d4007b5b26d9d854,0.0020070695451819007
ck_943f66f28dd24750,0.0006030199497084503
ck_984dd7452aee372d,0.0947800551874309
ck_ecaa6de0aca5e9a0,0.007160266192127999
ck_2225b555aa2a42ed,0.033484522424800114
ck_f11f7691af16ad07,0.002076522552986893
ck_57849e15b61c43b4,0.0031074957497107436
ck_e6b95ff91116a592,0.006039014332824493
ck_184983177b73dea5,0.01474058147262383
ck_3bd12d468fdc2450,0.008604927342223389
ck_08c7bb0f9851cb76,0.04443728571213238
ck_779581adb573261f,0.014060073341381351
ck_02d4cef6358ad3b7,0.004363635935326612
ck_a60a61ac829252a0,0.010154451430750219
ck_942b95988a6245a6,0.08784454576003048
ck_6ea70950c1cae00b,0.8793487050963839
ck_f823407ace7ff064,0.03597312919745166
ck_7c418947124dee8f,0.1070100844984397
ck_bb0713a2a1d65982,0.011119257587213133
ck_a85182ad90b6f1e1,0.0017575660698642942
ck_e267999226b6321b,0.0025780703714320605
ck_4ba8bec14c2217e1,0.01559528288606139
ck_174be2231c5fd2b6,0.0034518250896069576
ck_610815786d729d2f,0.0128123832347191
ck_e9b75ed7567a3f23,0.030256181568069567
ck_7c5529bcc079600b,0.009968837226322113
ck_5d16e257c0635f7e,0.30773903665623736
ck_c830f3830875b47a,0.03509482965016234
ck_2caf553b31831a50,0.008208594902594676
ck_90696b7182dd9129,0.008864565643271835
ck_38e4a74ab256e2eb,0.011096638975708324
ck_cdcf6671b37c9c92,0.012330382345123445
ck_f0c18cb9f951a71e,0.00646716359050862
ck_d61d97b21002f3e9,0.07700525451839559
ck_cd09375e6c81d2c4,0.018535347000500465
ck_a79a27767a02e31f,0.019374763480064134
ck_0943e0f305078e34,0.9855765135579079
ck_fe3b67041dad2dd1,0.0028647938104295325
ck_3420f2fd520890f3,0.004539677222211507
ck_3e91dcc209431984,0.020011370767890474
ck_e4d6dedd97233c07,0.038930976853765294
ck_19db0bf788697c2b,0.01754267134887783
ck_4221e07b17388fd3,0.13549918926923754
ck_5e8e857b63966609,0.31147751441009014
ck_c8806749e263f70b,0.0018775776930353687
ck_233a487d31c3e631,0.995830085843899
ck_e2a2ce9b8cf44c63,0.008140259204989751
ck_e6c8611c0cf233d7,0.005525261893332616
ck_4fecb87eaffd5cb5,0.007180082454995263
ck_f91d48c40337d375,0.00686895870391878
ck_79c30169c71b8033,0.899587068930855
ck_b0ed11080076e381,0.003771407168457698
ck_bd2545c62f258231,0.021609039091374342
ck_d69de468b44143ca,0.005857042860892015
ck_55fc62a5f89a7251,0.011976659154941099
ck_c16ab1e4dafb4910,0.13778712502415333
ck_069d158665a53909,0.016333143422687893
ck_ee4ff3aeadf912c1,0.0036576448188411033
ck_ecb1e15f0b185ceb,0.055788034658623004
ck_e76db7d2562f9836,0.009240136211877442
ck_d1d079913aa158bf,0.005408516248763467
ck_2cb763a881aee27f,0.004006925315606094
ck_19becd44f2c3d2b5,0.0526254494918805
ck_5e20953547ba4135,0.1648655654022869
ck_f04761b4a937ac3b,0.015728944848588854
ck_7d0fe77dd5ddb656,0.014350549643162132
ck_78f01d78ea79642f,0.01960381295038094
ck_ad54292a0b2f44ef,0.03293215750113877
ck_66bed631354de5b7,0.008671675064743485
ck_417090dbffb1a63c,0.018922190882325433
ck_d0935b571a4a3868,0.021259897820335643
ck_dd0e17605f970319,0.005880874641915295
ck_2dc31db181150e20,0.010444848251607144
ck_b568ba3837afb39a,0.0011307918081365999
ck_8de69cd219d3b87f,0.2815444221101446
ck_3d4913a86f207fee,0.04802140514102224
ck_ee949c71f4f702eb,0.993705858127503
ck_01645ea51972e99a,0.02912192596905471
ck_a60c618b7f0e4252,0.002963087706566554
ck_3837ad850996ba60,0.017506166685655983
ck_a524071c51ddde20,0.00781806481411063
ck_0af57ebaa45877a1,0.00949315261416368
ck_a7cf6c3b322f6b7a,0.027778230873835894
ck_ce0ec41f96951048,0.022831215507421142
ck_5c3a671883d58b3f,0.0011728284464055474
ck_7905fe8e257b0449,0.10924091299741397
ck_da6d1e5cf6aba6fd,0.017049386081588756
ck_6b67fe8e310ab865,0.011911816006409124
ck_cbaf8a954281d4e3,0.9650318366700266
ck_ed26d906883bea0a,0.003192719545956321
ck_b621b6ffcc7f4848,0.00393496418128269
ck_ef6f8e048ae1bd4b,0.007989789500536373
ck_2a09d142de1c77ff,0.012135483845446368
ck_c340644176ca03e7,0.024672029864646037
ck_bea2cf7a6b7bb900,0.005811657088851066
ck_1f136a4476b5e775,0.008458313008854969
ck_3759939a0205306d,0.015840024446289708
ck_ee13c091bc379188,0.03718911389851065
ck_d58e058b5c553dd5,0.008371040416771584
ck_396e9ea9a6c6d7d9,0.021303569686654717
ck_402db4184982fdf5,0.020692009972899016
ck_a037aff5f8128c73,0.005163179571541489
ck_8f6cce9f69912983,0.007904170978937725
ck_8758fc6622bbb7df,0.022606745721074243
ck_6ca018259f70858f,0.005143753584258271
ck_63379e3c9fe6f711,0.03382352283338767
ck_5aadd286d188f5c3,0.004013818419147532
ck_e69d27e8965df0be,0.0033124291510633246
ck_c67f7944896a0310,0.033806146444689905
ck_565e3418d2f4061c,0.019651983019559602
ck_58eb871e8d7bed52,0.15444968175118026
ck_d5f5b0dc97b9dc27,0.05756081658365938
ck_87abe9cd066a20fb,0.056871918762989096
ck_ff7e31ff8ba731e5,0.007352425034114175
ck_f73273e220296be8,0.020379956968265014
ck_73f4eb09af29b1c0,0.03362914563130643
ck_49dd816b31fba6b6,0.37905847712133856
ck_bdd2da300b530c5a,0.010338242305944973
ck_8a4952de8a123ef8,0.003740098569770125
ck_49170c4b31a20f5c,0.0027052394357318316
ck_2b7cadbc8b180d32,0.8408189419050605
ck_eb1006e7285184a6,0.015321141252835242
ck_646d8d0834782d6a,0.249402516954665
ck_1b823610371a29c0,0.005403242707235574
ck_8dde670a735d1e90,0.23122237901520556
ck_37899b1b571b1c6b,0.014915136512158395
ck_82a8bdd2692c2a5e,0.0010751686006028021
ck_5c67f27816ae0b6f,0.02029007077640073
ck_fb6e06ca88519dcd,0.008814315342240357
ck_f2c33d5b65b321db,0.03761748066114082
ck_ca1f6f01868e978f,0.03597038660525083
ck_22bfb9246646eb41,0.7306469763227104
ck_7cd9f39c50748ed0,0.0037818158056903348
ck_62fd7eb46bee9210,0.012611340600753385
ck_c3c19d6a0720915c,0.0010722950650647683
ck_7cd0634a6e60af83,0.014246686055578599
ck_2733fc6ba23ae46e,0.02572164383680706
ck_82f3f744209888ac,0.0169639035645835
ck_66eb09be007f0755,0.008622953989353147
ck_7f8e816ca51755e3,0.8839535927907112
ck_4185506d12cf9fa0,0.0012645330374436118
ck_2659d1d3762a2825,0.010152740476156056
ck_df4424f6dd85080d,0.12424455548028697
ck_5e9e149a3b69c726,0.025554632159579836
ck_8288f7f226e08b89,0.009666831417763314
ck_a7285955e2852686,0.011763015723877255
ck_d099fca88691f66f,0.045646507669195355
ck_166bd1dcbaf4d6fa,0.001238596685323219
ck_fa5830d81bc8ddc1,0.0052667962759200765
ck_18e2076397bcc211,0.04120840609498815
ck_f7285b92648c1c81,0.0032352410055400626
ck_ff42557857ae3aeb,0.00061736492747057
ck_7956c251b85f009e,0.4114230547593445
ck_c2d3ecd7278eba2c,0.006354720650245174
ck_fa00aa0f3e859904,0.03877706657178964
ck_0063d2a9507467e5,0.006401590413171425
ck_26e9a7bb2061a58e,0.042504722826247794
ck_d7607a213b800bfb,0.07346052810864051
ck_266ce7ccf41ccc50,0.016978854888598092
ck_8e16a64a776afa82,0.29661122158242675
ck_f7fc1bd0b9ab1fa4,0.01793648535439156
ck_a4fa8833995c716a,0.02263780339848877
ck_ab640420858ab5c4,0.23594648356762354
ck_5923f53b77193a58,0.06986227781613079
ck_d1bbfd246c0ac9d5,0.021235168436616058
ck_e007aedbf37d6ec7,0.018174672510264337
ck_9645e7adc08631b5,0.010269336337235832
ck_57bbb19eecb4b87c,0.004128008294414188
ck_96953b8945b7d403,0.009479523317982932
ck_1078b1e155b5b640,0.01068616187325062
ck_ee53ce862bc9c111,0.01818797908833103
ck_ba6e1115fceaa067,0.04018812914791731
ck_78181f8e998e442f,0.002009631925478568
ck_016e8c8eaf9d511b,0.041972711265484235
ck_e2aa7be60794593d,0.10473278323863353
ck_ae8e5dc4b725bc25,0.03753017509160488
ck_fc7935f784a4f249,0.006147815304002096
ck_05d44eb1f5f085ce,0.01740997348524347
ck_49886ff1e2c759d6,0.02407291747276662
ck_d87ab3261322216a,0.0012456170173981245
ck_0ac9848bd4ba0c14,0.0011259755686071782
ck_d115ac6b9fd62a7e,0.013662481260689939
ck_bdcf049c1e7d0c95,0.007199265325865763
ck_7743c9fe037d1f9e,0.025259325978403063
ck_37143d9cc296e6fa,0.006336945661004072
ck_2f138fce1171e277,0.03579455315366655
ck_61fa051192f3e810,0.023717265201981242
ck_417a3500b2c717b3,0.046464527140745795
ck_9473ea4a01c95f9a,0.04739435672181401
ck_de5eaa2cdbcb67ff,0.13619236942900798
ck_986e4e61440506d0,0.07730524751502611
ck_d3877e1f907cc148,0.02898065506929392
ck_2468a7e9e68a0927,0.004849266150969319
ck_c3ff6790cc6d7e34,0.010580742436924948
ck_bd85f30c36f5998d,0.030179934462725204
ck_90bf017cdd37b66e,0.04093239622035017
ck_448456f96788713b,0.031139338934677706
ck_455672e652fe1abc,0.8284591061542155
ck_142dba210ed2f3b5,0.01589228187344248
ck_895bb39d24bc1c4c,0.007317560620746428
ck_21ed2ea6386c5a07,0.0020422129451292343
ck_61c74163eb36556e,0.017276448301175376
ck_7e2ae8b69ebd5675,0.005916073394229538
ck_9b71274ff83de482,0.9784070382481068
ck_748af92828c9d288,0.002142706120797181
ck_6276ece8f80ea799,0.022159970421774422
ck_f4a6a7cadd6e0603,0.07830524636168071
ck_33ad8d53394ba77a,0.3777816079074846
ck_f65e5ff7da565f91,0.009280949909437165
ck_49969a9abc47cb69,0.030318783045746665
ck_f1e0a006068aff29,0.02092431193874526
ck_72b86e4485da2d0f,0.9715508708120469
ck_0789ff4562202b20,0.010026346280057753
ck_bff090cb4ab76b9f,0.013198690314648768
ck_15de11438732bb05,0.006276494717124422
ck_9c9287cb28950eb6,0.03584746525270096
ck_d11d27de7bf0b973,0.16499494742833717
ck_7f08078908599bd2,0.03146417435972195
ck_c1d1a625b885a975,0.016639429927082706
ck_2987eab34ca7805d,0.038063592814994586
ck_c2ed04a9d218410b,0.006846383511693755
ck_73d3e8c6077f61e6,0.11704007279119773
ck_9a15fdefc47e8d11,0.03630759262310734
ck_f738b633b8862d18,0.0009582893395558644
ck_56eed7041add49a1,0.3106444711356398
ck_3fe86b6331ff95e3,0.0780668220570181
ck_34a69b3b4a681796,0.15802352209026438
ck_97d04a67a104af39,0.044852794819944676
ck_833a65b86a5d9bda,0.009152753210156179
ck_34dfb57e5bf31d2f,0.029364733527472823
ck_ba7e347251ea399b,0.021276027950597798
ck_31d4c0518e5f52c6,0.0021321151021983236
ck_6f04d047d1dde75e,0.0015327979013899742
ck_82b5b79ce3517102,0.6881120414250823
ck_80dfa54b30f65fff,0.6886770920451365
ck_3d7b1078e2d57c69,0.004362484609903658
ck_dae09c4e074af5dd,0.027060998549916768
ck_4ceb43ccd0a81c2f,0.006882358421867946
ck_0cff8153881875ba,0.020185099922040775
ck_439cf7d51ec7de0f,0.007687095778437304
ck_165a868bdef28ad3,0.03815988768074198
ck_3174419a81e7caf2,0.0036994722795253886
ck_0c3dd22587b08018,0.01657059701165427
ck_88774ae52e30e877,0.01336952594494921
ck_c24f61925dc158d5,0.07394771237804182
ck_c543d82e22b3c8a5,0.004467603558836025
ck_c78c096ca8cb33ac,0.0016424305715261435
ck_385188ab27784fe3,0.023086582718797002
ck_9947a323bab5cacd,0.08244276232317385
ck_86d7127391d4e01f,0.005472120877913823
ck_a1484e6215fac651,0.7420798993872878
ck_d4fd0e438c97e0c7,0.07038243988206579
ck_ac7fe1c344190c50,0.010424483922196118
ck_e7a6b925c8f39a85,0.016427167838705594
ck_38ee42f15a573e81,0.0207002215061279
ck_01fbafc42c8e33f5,0.006643538005591835
ck_d3137f0f7629040b,0.005328826184119678
ck_73a7794b659d7a34,0.0029749776392721332
ck_c86520a00e50a926,0.055345273928985854
ck_7f6fa79c7a107161,0.014272225240682486
ck_643abfbd7548d0c9,0.02715614602450984
ck_1b0434f096795328,0.005690673434207614
ck_e527fbb9450a4581,0.8749933007668642
ck_35bee1fc12664644,0.18479748999111328
ck_9e21ea33018ce538,0.012381255242970091
ck_0b34197335ba3341,0.010688266703763749
ck_a432b1bf1d3b3d5e,0.3861179067397398
ck_35c93b2924900376,0.0026446978139963405
ck_6430a8792f400e0a,0.008073479777292024
ck_7ef666d67bc70223,0.029699026084254693
ck_a3acf4b986afa98b,0.2032834229778701
ck_5d1e25d7acc5af9a,0.009942235659622973
ck_d3885e286b3b11d2,0.03653314787073508
ck_e7f61b4a39ba98ac,0.001728847097373836
ck_c9690baddfc4177e,0.0017174171043220254
ck_59fae092fb0c4aa3,0.023563890319125737
ck_11960b5f1c7a5e2c,0.002173533711029105
ck_4b9dd69946438d0b,0.0055129971087348245
ck_a2cc3910a641a808,0.5330554351740262
ck_018f780215ecaf38,0.004330275281313289
ck_baba5d66def0d770,0.03615344666030292
ck_cb1bd7635968ed8c,0.225383195699056
ck_5a17c89219d1d9fe,0.01637175120578847
ck_3efb0e9bf25612c7,0.005643305189705544
ck_66f94903177f20eb,0.005888786760236102
ck_295565fbf77ef885,0.002277620774510728
ck_0fb3153d37626b75,0.0013442379871508089
ck_25fc3010e8a0f6d7,0.011834468167834499
ck_879cc3166fe1bada,0.0026776903737261134
ck_a5e036327d3d1862,0.0009702067702319038
ck_1694c28f44480e98,0.014046989940944313
ck_c6cb651149dc9a8a,0.0034961769549923154
ck_c5b583490198672d,0.01337394778939258
ck_1b96d9af0d7da2d5,0.0060110838992366925
ck_0a8029e79a5ae7ce,0.01149235496636629
ck_c77e22834ef97005,0.4274769248743654
ck_d8ddf5e99f7859e4,0.011398938444087356
ck_91742711dfdffd56,0.02041384405729296
ck_95b894380ad2702a,0.0902825585560144
ck_277621473369614f,0.994942922385401
ck_5cb9d7b2329d5ab6,0.032149498760738256
ck_67025c64588abd1e,0.0028747354887941976
ck_fef850553862aaca,0.0020587498515388433
ck_7929284327667791,0.06506550777478584
ck_319b059bb2145586,0.030468610275719274
ck_c190c7b924edba75,0.05422876949427838
ck_57b657aba4daffde,0.037688531451165984
ck_55d7217b0aff9fa2,0.012682936704039019
ck_1dade5592f90a15c,0.029025018227838942
ck_8f346b72fb40bf14,0.0026006980515689395
ck_cfadd21458230ef7,0.015444305263749885
ck_793048d11fb8b328,0.11206513299225074
ck_70b9b79ea1aacba8,0.029617296229795993
ck_c54c5d8e4433b0f2,0.010573106949035722
ck_50422466f145bfd7,0.0018240998266122132
ck_a3564236069e3524,0.0418247839416477
ck_ef059997563e3330,0.008855993590958839
ck_e14892e424180549,0.008459647870474499
ck_9f5f81d771146aa1,0.0023295716798081884
ck_3a469039a5b9d963,0.006985100230187238
ck_63601a58a6120d8a,0.03076291036412897
ck_9323e6fc1e168eda,0.6095375675935734
ck_bed8a480e27e911e,0.023634333503027426
ck_ddd6625c5eddad70,0.0027606564911375844
ck_5d22e9ca1d15180b,0.3649859865724122
ck_cf36d8b070ded782,0.011113207824956856
ck_fd5609bd23a1eaf8,0.0067867024464459535
ck_1982d571cd36eb0c,0.010389187244158975
ck_c021495606b4735e,0.006319901220773703
ck_1fc03ba33edd9e67,0.0335802790555313
ck_67e075c982add719,0.00670292942859318
ck_9040edd974ef8e3f,0.19214667312392555
ck_c3fe0c6c5e1f40f6,0.005496921356653789
ck_767947540b234add,0.012297234373016117
ck_e8298ff2dc1e9d50,0.006005668523417513
ck_becb6e1c608e0078,0.003166782695857347
ck_3ce7cad1f69b71d6,0.019600131588200682
ck_ed0e776c0926ce67,0.047129297626517394
ck_14f0484b3817eda5,0.014157892189938492
ck_e2a1068c2fa22525,0.016048364995198943
ck_eb224c0fd146253f,0.27520669040242224
ck_f92e04024bf13558,0.0009620261839398789
ck_a9161cf1ca22a6bf,0.009125376309432649
ck_1a46b56f4734d52e,0.014918873676646781
ck_cd655202db489010,0.003978428054793749
ck_a980b296c95153f9,0.015750007825968415
ck_beaacb4a783db21f,0.006863673474683644
ck_03009b721568ee98,0.09953207729977666
ck_37ad3a65db673e70,0.004885389829248408
ck_071ddaaf2e4e3671,0.005377350753080388
ck_019d5891103e7da3,0.01859107607539424
ck_1a065ea906ae3d6a,0.0032165349575435077
ck_6f2f0396e5b1c538,0.9733061978853953
ck_055fb9f2e1c8c934,0.046390588697073284
ck_6fd8c86ac719d7eb,0.09484210373563232
ck_920bb003b42e6310,0.0047976300996568615
ck_8beae3d7328fa41a,0.042935601071386775
ck_910205d25388a0ae,0.0008872563817990866
ck_007337aa99a4891e,0.0011583838180578222
ck_5df6529ce8290906,0.010437846501296179
ck_35f8656bf93e3b3d,0.019009578308153897
ck_0a2f8b2f8a5b6f02,0.017350308260205727
ck_fab4f2f8531b4827,0.019361802296517294
ck_7c4e588f927c27c8,0.022926255119736023
ck_7cdec61e1c488798,0.04484130624864431
ck_19468fe07e26f992,0.9458735428800268
ck_d021fd497ea35fb2,0.012245783210258418
ck_1b52590757c0fbeb,0.016252859008578296
ck_074be35c951ae10a,0.01719639683928129
ck_38e46bc861e0165b,0.029735535986234615
ck_201687857ec8b3cc,0.02626723680264584
ck_bebea2cf3063fb24,0.012546077307078908
ck_dfadff70a58a9133,0.00255951759072898
ck_d0c9633fed57c344,0.04958505496212466
ck_3303fd3f64632c7c,0.10909731811325078
ck_9d4fed252718f58a,0.008699243592162918
ck_65ad9b15979e3247,0.006762782297630779
ck_93892e91387f5103,0.04869302282791039
ck_6f81c199e986d9fc,0.009220572821600779
ck_bbe1a2ea5a403ad8,0.1310263327451322
ck_a89b66665714058f,0.012171434047670054
ck_0e9b982afc88a3a9,0.9927179982458885
ck_f14dce41036486a3,0.9944016130893665
ck_5d7ae0e3562e99bf,0.10554688244173298
ck_d263b55f0a681cce,0.0415774776318311
ck_a443d49c2b4863b0,0.009771171560527937
ck_2baf214ad6bc0dbf,0.031690469522584246
ck_3ef7a03ebb81cfe3,0.0018490628309583083
ck_95790440bc4bd2d0,0.014483437891456128
ck_841f598bbd54c83f,0.010001567949727095
ck_a7bc323ffed2ea97,0.3497041350078159
ck_f5100511609b92c0,0.0016828986775891835
ck_2a07c7021b71cf65,0.03158820015112764
ck_44b9125526acb05d,0.03900881076114909
ck_c2b4a1d8c0b6c1cd,0.0010073929331298884
ck_29c11bd68858e923,0.0015131144311999317
ck_ace3b96c977a7560,0.4199767806328665
ck_e3d4b6f681c783ab,0.02118433508837323
ck_918c92182b6817cd,0.019666905329068365
ck_d66952b03591bdec,0.007463727978204603
ck_7a58e0cc9943c39a,0.004298177109923022
ck_cdd2ebeec75bfa69,0.09970009133302395
ck_38703b7546d35a80,0.022563998948220247
ck_b60fb9a10d6f4489,0.060592550459032606
ck_bdf837d761a7cec2,0.28979375827064663
ck_4760216154c8cac2,0.5258245214838606
ck_b694c803b62862b3,0.004024566850015764
ck_d7877684c7923ec3,0.0174404591140588
ck_7384d4d2406aabf4,0.009342106908692766
ck_0c2932cc0d553694,0.023466728222037526
ck_bb41a66e3d90263b,0.1811943960318474
ck_5245cbc5ff4d4fa6,0.008416471552244065
ck_4df2fb8e4b649e27,0.004201430976395673
ck_bc6f07b06aaa4ce3,0.09070923768542999
ck_25a1ea40b2d59254,0.0037681955321001207
ck_af65eb885a51048d,0.0026162963236324014
ck_7a3f2961e9a8b6dc,0.00988767654896283
ck_a9f700eee5d638df,0.004824814166162438
ck_5e18870d8e30e379,0.013194110840416336
ck_e9047964952bee70,0.019473459401862313
ck_49c3bf13dc9471ce,0.01777413218146561
ck_4f63d5245b3ac1dd,0.014985503387923208
ck_291bffc7809f896a,0.0020867279306215395
ck_9b5e7fe28208f5d1,0.0046520849443263314
ck_8f21f2690c32c691,0.0744420225628497
ck_729cc0b46cc2e546,0.11400193295233749
ck_ee4d9a7449515908,0.004981741311847237
ck_2c629c657f73941f,0.011628829880074782
ck_e4df7faacdfe8c40,0.031830191065110994
